Id,Sales
1,4135.2353515625
857,4318.123046875
1713,4748.53125
2569,5003.7451171875
4281,4097.5478515625
5137,3780.84228515625
5993,3608.650390625
6849,3655.810791015625
7705,3714.562744140625
8561,4008.546630859375
10273,4300.1357421875
11129,4441.68212890625
11985,4619.75537109375
12841,5034.07275390625
13697,5163.85400390625
14553,5659.75537109375
16265,4130.3984375
17121,4028.23779296875
17977,3499.929443359375
18833,3424.807373046875
19689,3458.449462890625
20545,3718.2568359375
22257,3734.509033203125
23113,4145.90771484375
23969,4338.80029296875
24825,4430.96728515625
25681,4954.56494140625
26537,5251.94677734375
28249,4155.421875
29105,3960.43212890625
29961,3727.8388671875
30817,3673.888671875
31673,3591.924560546875
32529,3918.85302734375
34241,4136.892578125
35097,4329.064453125
35953,4569.6865234375
36809,4962.13720703125
37665,5057.3671875
38521,5617.181640625
40233,4779.04931640625
2,7752.17138671875
858,8208.609375
1714,9371.619140625
2570,10421.76953125
4282,4084.949951171875
5138,5900.00830078125
5994,5927.38232421875
6850,6046.4833984375
7706,6212.365234375
8562,6163.83056640625
10274,4073.16015625
11130,7868.365234375
11986,8184.93603515625
12842,8398.478515625
13698,9357.4443359375
14554,12264.7490234375
16266,4336.16064453125
17122,6617.62353515625
17978,5680.95166015625
18834,5613.57666015625
19690,5654.6884765625
20546,5757.07568359375
22258,3834.350341796875
23114,7488.8193359375
23970,7927.59765625
24826,8340.0390625
25682,9152.076171875
26538,10547.0439453125
28250,4037.00048828125
29106,6052.70947265625
29962,5647.3251953125
30818,6121.28857421875
31674,6162.63720703125
32530,6306.005859375
34242,4183.41748046875
35098,7858.705078125
35954,7989.271484375
36810,8398.326171875
37666,9250.1708984375
38522,10559.8974609375
40234,4583.6083984375
3,8929.7587890625
859,9176.1474609375
1715,10925.88671875
2571,11942.83984375
4283,6246.333984375
5139,8495.4873046875
5995,8152.9677734375
6851,8190.78515625
7707,8705.2333984375
8563,9294.9921875
10275,6249.72509765625
11131,10496.486328125
11987,10320.6474609375
12843,10900.7080078125
13699,12528.529296875
14555,13623.7314453125
16267,7001.857421875
17123,9441.958984375
17979,8323.9384765625
18835,8249.650390625
19691,8505.6787109375
20547,9107.9697265625
22259,6564.88330078125
23115,10575.509765625
23971,10104.91015625
24827,10380.8583984375
25683,11916.3857421875
26539,13755.7578125
28251,6901.2216796875
29107,9542.71484375
29963,8545.61328125
30819,9261.1435546875
31675,9702.79296875
32531,10259.15234375
34243,7200.38427734375
35099,10795.14453125
35955,10538.4267578125
36811,10547.9794921875
37667,12434.177734375
38523,14742.2451171875
40235,7461.19873046875
4,6656.75341796875
860,6592.2666015625
1716,7408.34033203125
2572,8999.76953125
4284,3494.931640625
5140,5177.45166015625
5996,5396.5859375
6852,5120.70947265625
7708,5202.40673828125
8564,5769.10302734375
10276,3453.26708984375
11132,6258.66162109375
11988,7062.65283203125
12844,7535.39892578125
13700,8142.142578125
14556,9231.970703125
16268,3702.95849609375
17124,5195.03271484375
17980,4963.23974609375
18836,4672.94384765625
19692,4670.1279296875
20548,5074.49267578125
22260,3255.621826171875
23116,5898.4833984375
23972,6660.90087890625
24828,6467.0166015625
25684,7087.12158203125
26540,8709.494140625
28252,3383.9365234375
29108,4995.794921875
29964,5001.14453125
30820,5054.43994140625
31676,5076.18212890625
32532,5661.52099609375
34244,3368.701904296875
35100,6067.8134765625
35956,6721.06982421875
36812,6590.701171875
37668,7206.7880859375
38524,8801.2841796875
40236,3820.002685546875
5,6824.37451171875
861,7137.83837890625
1717,8039.4931640625
2573,10166.189453125
4285,6131.00048828125
5141,6201.341796875
5997,6028.19970703125
6853,6170.9013671875
7709,6381.34912109375
8565,7123.44677734375
10277,6270.10986328125
11133,7678.6708984375
11989,7707.42724609375
12845,8647.1328125
13701,9096.3974609375
14557,10457.146484375
16269,6715.35986328125
17125,6709.431640625
17981,5997.27587890625
18837,6028.83203125
19693,6025.0380859375
20549,6645.76513671875
22261,6014.0888671875
23117,7459.12109375
23973,7796.4990234375
24829,7963.6328125
25685,8535.2841796875
26541,10700.0908203125
28253,6204.158203125
29109,6540.54541015625
29965,5866.103515625
30821,6222.89794921875
31677,6040.470703125
32533,6799.24365234375
34245,6455.39990234375
35101,7432.01416015625
35957,7367.9130859375
