Id,Sales
1,3925.520263671875
857,4413.7939453125
1713,4708.173828125
2569,4974.3447265625
4281,4309.9912109375
5137,3813.972900390625
5993,3568.352783203125
6849,3695.43505859375
7705,3696.372802734375
8561,4160.78076171875
10273,4548.43408203125
11129,4529.00341796875
11985,4803.39013671875
12841,4920.6826171875
13697,5120.16259765625
14553,4989.4375
16265,4496.23779296875
17121,4031.17822265625
17977,3582.35693359375
18833,3574.17138671875
19689,3640.42529296875
20545,4126.25537109375
22257,3889.490966796875
23113,4080.9033203125
23969,4299.43408203125
24825,4221.67724609375
25681,4825.51611328125
26537,5510.607421875
28249,4619.28857421875
29105,3858.258056640625
29961,3634.873291015625
30817,3651.913818359375
31673,3574.19189453125
32529,4115.5986328125
34241,4271.216796875
35097,4168.5986328125
35953,4339.05712890625
36809,4647.9248046875
37665,5025.47509765625
38521,5568.890625
40233,5019.39599609375
2,7491.4912109375
858,8482.1123046875
1714,9342.1689453125
2570,10441.748046875
4282,4229.0048828125
5138,5888.2919921875
5994,5678.00439453125
6850,5781.48681640625
7706,5767.3642578125
8562,6248.30078125
10274,4363.8330078125
11130,7733.9296875
11986,7893.18505859375
12842,8531.2470703125
13698,9692.267578125
14554,11622.4814453125
16266,4460.6953125
17122,6498.4033203125
17978,5725.8486328125
18834,5542.05078125
19690,5651.80322265625
20546,5900.68359375
22258,3980.9765625
23114,7442.98876953125
23970,7581.140625
24826,8056.3955078125
25682,8884.376953125
26538,11021.6630859375
28250,4505.51123046875
29106,6002.96435546875
29962,5792.9736328125
30818,6109.28466796875
31674,6089.00439453125
32530,6539.56591796875
34242,4286.546875
35098,7472.4228515625
35954,7538.08056640625
36810,8278.4833984375
37666,8891.455078125
38522,11044.634765625
40234,4769.73583984375
3,8891.5146484375
859,9567.6953125
1715,10470.009765625
2571,11884.673828125
4283,6181.97119140625
5139,8462.8388671875
5995,8351.3818359375
6851,8229.822265625
7707,8760.505859375
8563,9801.58203125
10275,6392.22900390625
11131,9737.6884765625
11987,10150.3388671875
12843,10780.8427734375
13699,12312.9560546875
14555,14540.09375
16267,7613.88037109375
17123,9482.9873046875
17979,8350.1474609375
18835,8274.4892578125
19691,8562.7060546875
20547,8711.2470703125
22259,6229.935546875
23115,10109.740234375
23971,10336.1533203125
24827,10207.35546875
25683,11218.439453125
26539,13489.3173828125
28251,6999.32666015625
29107,9685.0869140625
29963,9191.712890625
30819,9364.66796875
31675,9632.9541015625
32531,10823.2177734375
34243,7247.90087890625
35099,10393.7568359375
35955,10432.0126953125
36811,10809.6826171875
37667,11692.5498046875
38523,14941.7626953125
40235,7937.86474609375
4,6990.96630859375
860,7122.556640625
1716,7716.0400390625
2572,9122.4794921875
4284,3511.855712890625
5140,5222.11474609375
5996,5357.462890625
6852,5141.07421875
7708,5295.08056640625
8564,5895.6201171875
10276,3530.1142578125
11132,6272.11376953125
11988,7108.24365234375
12844,7513.0869140625
13700,8467.498046875
14556,9352.9033203125
16268,3871.877685546875
17124,5183.0302734375
17980,5015.48095703125
18836,4737.58251953125
19692,4717.25
20548,5088.50537109375
22260,3175.7861328125
23116,5945.20703125
23972,6805.73828125
24828,6487.63330078125
25684,7079.58837890625
26540,8995.5390625
28252,3468.1826171875
29108,5041.19921875
29964,5349.7314453125
30820,4988.29541015625
31676,5005.09130859375
32532,5554.8740234375
34244,3381.08740234375
35100,5979.009765625
35956,6754.79052734375
36812,6675.943359375
37668,6985.80078125
38524,8655.384765625
40236,3760.828125
5,7158.44189453125
861,7833.470703125
1717,8502.158203125
2573,10072.205078125
4285,6235.744140625
5141,6387.39013671875
5997,6024.84814453125
6853,6119.25146484375
7709,6285.30078125
8565,7219.2958984375
10277,6439.90234375
11133,7771.1826171875
11989,8017.09521484375
12845,8649.3681640625
13701,9346.3134765625
14557,10546.2490234375
16269,6829.25830078125
17125,7234.90869140625
17981,6058.2197265625
18837,5957.34375
19693,6049.4423828125
20549,6619.5869140625
22261,5947.97509765625
23117,7489.74072265625
23973,7632.333984375
24829,7894.2392578125
25685,8582.0263671875
26541,11152.9775390625
28253,6757.16845703125
29109,7099.1640625
29965,6468.935546875
30821,6479.3779296875
31677,6177.326171875
32533,6966.99609375
34245,6404.013671875
35101,7557.61865234375
35957,7399.0048828125
36813,7746.21435546875
37669,8464.3408203125
38525,11612.7314453125
40237,6996.94384765625
6,5506.0732421875
862,5960.10595703125
1718,6464.82763671875
2574,7809.60546875
4286,4521.962890625
5142,5125.0830078125
5998,4848.71533203125
6854,4872.92724609375
7710,5048.494140625
8566,5729.13232421875
10278,4533.45556640625
11134,5790.81396484375
11990,5956.53662109375
12846,5028.22265625
13702,5423.84375
14558,7505.9814453125
16270,4627.2041015625
17126,5116.0859375
17982,4433.529296875
18838,4501.6533203125
19694,4488.6611328125
20550,4989.6083984375
22262,4091.64990234375
23118,5349.73681640625
23974,5379.45654296875
24830,5370.5048828125
25686,5883.564453125
26542,7577.02001953125
28254,4759.83251953125
29110,5083.25146484375
29966,4775.2763671875
30822,4795.5341796875
31678,4828.31103515625
32534,5580.57275390625
34246,4619.83935546875
35102,5463.59228515625
35958,5413.80615234375
36814,5603.2041015625
37670,6015.10986328125
38526,7425.55224609375
40238,5052.0830078125
7,7655.83984375
863,8907.2431640625
1719,9027.9853515625
2575,10275.7607421875
4287,5828.017578125
5143,6552.9716796875
5999,6701.48779296875
6855,6933.3994140625
7711,6745.77685546875
8567,7201.0439453125
10279,5940.17919921875
11135,7869.0634765625
11991,8332.4541015625
12847,9332.5771484375
13703,9515.984375
14559,11799.8623046875
16271,6934.72900390625
17127,7075.88232421875
17983,6541.30029296875
18839,6506.13720703125
19695,6280.9677734375
20551,6696.2998046875
22263,5639.39111328125
23119,7776.96630859375
23975,8191.66796875
24831,8630.3740234375
25687,8792.5078125
26543,10864.12109375
28255,6403.54296875
29111,6881.55517578125
29967,6915.4482421875
30823,7019.22265625
31679,6879.2646484375
32535,7245.025390625
34247,5907.5654296875
35103,7957.54345703125
35959,8263.1953125
36815,8877.921875
37671,8890.6748046875
38527,11077.0009765625
40239,6134.75
8,8037.1162109375
864,8867.986328125
1720,9161.3505859375
2576,10451.3828125
4288,6169.330078125
5144,6365.90771484375
6000,6201.77392578125
6856,6261.1630859375
7712,6063.79248046875
8568,6361.5556640625
10280,6119.99853515625
11136,7894.578125
11992,8176.087890625
12848,8489.4853515625
13704,9023.44921875
14560,12028.8046875
16272,6863.1357421875
17128,6636.34619140625
17984,5938.98388671875
18840,6051.77978515625
19696,5868.896484375
20552,6046.12548828125
22264,6164.95361328125
23120,8187.2705078125
23976,8426.73828125
24832,8562.3466796875
25688,8878.7265625
26544,11056.197265625
28256,6835.46875
29112,6543.384765625
29968,6196.8837890625
30824,6299.27880859375
31680,6166.2529296875
32536,6562.25390625
34248,6119.69482421875
35104,8030.65673828125
35960,8239.2314453125
36816,8788.8603515625
37672,8800.646484375
38528,10986.83984375
40240,6038.3740234375
9,5419.70166015625
865,6080.693359375
1721,6250.81005859375
2577,7089.75830078125
4289,4224.9970703125
5145,3832.916748046875
6001,3779.392578125
6857,3622.228759765625
7713,3557.147216796875
8569,3694.240234375
10281,4093.515869140625
11137,6008.47509765625
11993,5661.8125
12849,5820.43994140625
13705,6163.89501953125
14561,7509.189453125
16273,4785.125
17129,4056.71533203125
17985,3736.518798828125
18841,3743.568603515625
19697,3714.470703125
20553,2827.8583984375
22265,3867.82421875
23121,5828.412109375
23977,5802.208984375
24833,5850.64208984375
25689,6170.294921875
26545,7425.72216796875
29113,4056.630126953125
29969,4030.582275390625
30825,3664.564208984375
31681,3582.1826171875
32537,3807.94921875
35105,5998.7119140625
35961,5697.763671875
36817,6126.212890625
37673,6162.41943359375
38529,7467.6494140625
40241,4632.40673828125
10,5697.53564453125
866,6158.0419921875
1722,6598.947265625
2578,7723.83056640625
4290,3406.599365234375
5146,4804.32470703125
6002,4574.75
6858,4611.6806640625
7714,4724.51806640625
8570,5171.326171875
10282,3336.41943359375
11138,5708.64892578125
11994,5646.57666015625
12850,6021.70556640625
13706,6439.08544921875
14562,8288.2958984375
16274,3725.478271484375
