Id,Sales
1,4402.142578125
857,4737.42919921875
1713,5371.5654296875
2569,5621.5498046875
4281,4678.9697265625
5137,4481.2470703125
5993,4102.5263671875
6849,4129.17333984375
7705,4173.1025390625
8561,4713.8271484375
10273,4790.36328125
11129,5070.53955078125
11985,5124.88720703125
12841,5179.3876953125
13697,5716.1845703125
14553,5635.626953125
16265,5089.2919921875
17121,4978.7548828125
17977,4064.63671875
18833,4084.918701171875
19689,4070.763427734375
20545,4566.88916015625
22257,4456.09814453125
23113,4644.0693359375
23969,4619.16064453125
24825,4653.49658203125
25681,5359.318359375
26537,6177.35595703125
28249,4943.80126953125
29105,4500.39990234375
29961,4087.30029296875
30817,4112.56103515625
31673,4113.41259765625
32529,4724.1982421875
34241,4641.10205078125
35097,4780.35791015625
35953,4832.76171875
36809,5049.4716796875
37665,5679.66748046875
38521,6118.65625
40233,5065.7392578125
2,7835.607421875
858,8050.51171875
1714,8991.6181640625
2570,10161.216796875
4282,3891.95556640625
5138,5680.3232421875
5994,5485.39306640625
6850,5467.82568359375
7706,5442.837890625
8562,6321.51904296875
10274,3916.41259765625
11130,7932.56689453125
11986,8093.4951171875
12842,8383.45703125
13698,9441.3017578125
14554,11595.6865234375
16266,3888.467041015625
17122,6117.56494140625
17978,5524.58056640625
18834,5455.9990234375
19690,5436.0048828125
20546,5856.24755859375
22258,3641.390869140625
23114,7716.216796875
23970,7729.10693359375
24826,7703.693359375
25682,8935.6630859375
26538,10933.4130859375
28250,4039.346435546875
29106,5561.47998046875
29962,5462.7216796875
30818,5680.8974609375
31674,5779.36376953125
32530,6289.474609375
34242,3825.385009765625
35098,7850.92822265625
35954,7930.078125
36810,8211.193359375
37666,9029.44140625
38522,11065.923828125
40234,4019.29443359375
3,8541.26171875
859,8798.6572265625
1715,9287.087890625
2571,10463.7705078125
4283,5695.8671875
5139,7542.22998046875
5995,7715.52490234375
6851,7650.05859375
7707,7821.94287109375
8563,8974.6708984375
10275,5991.86083984375
11131,9133.2841796875
11987,9293.626953125
12843,9821.8701171875
13699,10539.4921875
14555,11980.830078125
16267,6313.0771484375
17123,8443.5859375
17979,7391.119140625
18835,7330.36962890625
19691,7516.15478515625
20547,7965.076171875
22259,5221.85546875
23115,9438.978515625
23971,9304.46484375
24827,9140.857421875
25683,9757.2861328125
26539,11940.607421875
28251,5740.70166015625
29107,7862.03369140625
29963,7610.12646484375
30819,7796.98974609375
31675,7949.2294921875
32531,9209.5791015625
34243,6035.9150390625
35099,9326.79296875
35955,9228.712890625
36811,9541.1044921875
37667,9991.91796875
38523,12414.388671875
40235,6312.53564453125
4,6423.93310546875
860,6606.31591796875
1716,7132.91748046875
2572,8332.3662109375
4284,3869.7802734375
5140,5047.09765625
5996,4950.2568359375
6852,4948.30224609375
7708,5003.54931640625
8564,5654.2138671875
10276,3876.800537109375
11132,6628.4892578125
11988,6794.75732421875
12844,7433.15576171875
13700,7925.32958984375
14556,8774.646484375
16268,4112.1689453125
17124,5465.3642578125
17980,4760.92236328125
18836,4774.93017578125
19692,4816.44775390625
20548,5254.34228515625
22260,3631.047119140625
23116,6343.9892578125
23972,6377.673828125
24828,6391.9423828125
25684,7053.08056640625
26540,8792.255859375
28252,3968.646240234375
29108,5059.5869140625
29964,4947.36767578125
30820,4983.52978515625
31676,4982.99267578125
32532,5562.599609375
34244,3828.436767578125
35100,6481.615234375
35956,6535.59375
36812,6701.53271484375
37668,7134.76171875
38524,8533.4609375
40236,4216.70263671875
5,7251.98046875
861,7484.47021484375
1717,8101.48876953125
2573,9092.1552734375
4285,5668.8212890625
5141,6336.0009765625
5997,6182.34814453125
6853,6147.14990234375
7709,6171.63134765625
8565,6951.1787109375
10277,5680.83251953125
11133,7547.080078125
11989,7743.93896484375
12845,8301.8173828125
13701,8878.505859375
14557,9895.9951171875
16269,6115.94287109375
17125,7181.11181640625
17981,5988.70703125
18837,5784.283203125
19693,5802.6904296875
20549,6302.27197265625
22261,5267.5498046875
23117,7248.3017578125
23973,7207.05615234375
24829,7229.69384765625
25685,7939.18994140625
26541,9623.017578125
28253,5977.515625
29109,6442.61767578125
29965,6047.2734375
30821,6145.23876953125
31677,6116.4736328125
32533,6647.43896484375
34245,5680.51806640625
35101,7592.04541015625
35957,7479.00439453125
36813,7638.779296875
37669,8179.42626953125
38525,9996.474609375
40237,5994.52490234375
6,5663.56787109375
862,5824.36669921875
1718,6408.21142578125
2574,7792.0087890625
4286,3927.509033203125
5142,4799.16748046875
5998,4684.74853515625
6854,4682.89892578125
7710,4736.669921875
8566,5460.22119140625
10278,3919.032470703125
11134,5809.55224609375
11990,6066.29150390625
12846,6424.2392578125
13702,6833.982421875
14558,8040.689453125
16270,4200.64013671875
17126,5263.1103515625
17982,4521.1953125
18838,4517.61279296875
19694,4558.33251953125
20550,5108.7470703125
22262,3707.17138671875
23118,5650.70361328125
23974,5694.54736328125
24830,5701.34619140625
25686,6329.09716796875
26542,8175.07421875
28254,4027.188720703125
29110,4821.6650390625
29966,4664.1357421875
30822,4712.7568359375
31678,4713.72802734375
32534,5449.2900390625
34246,3925.565185546875
35102,5690.0947265625
35958,5727.6953125
36814,5887.66845703125
37670,6331.47607421875
38526,7759.83544921875
40238,4225.533203125
7,7768.173828125
863,8013.96826171875
1719,8442.8525390625
2575,9491.1484375
4287,5671.2060546875
5143,6209.24365234375
5999,6404.8994140625
6855,6379.37744140625
7711,6340.6982421875
8567,6968.4580078125
10279,5676.00634765625
11135,7963.52685546875
11991,8174.40380859375
12847,8463.525390625
13703,8812.5234375
14559,10709.13671875
16271,6348.60791015625
17127,6773.16455078125
17983,6040.015625
18839,5984.880859375
19695,6052.12060546875
20551,6325.9404296875
22263,5330.5234375
23119,7763.0927734375
23975,7740.11376953125
24831,7769.974609375
25687,8367.9501953125
26543,10028.484375
28255,6015.62060546875
29111,6313.908203125
29967,6411.2373046875
30823,6403.78125
31679,6405.1005859375
32535,6703.8662109375
34247,5633.7939453125
35103,8187.4423828125
35959,8204.3583984375
36815,8383.9521484375
37671,8564.4453125
38527,10149.796875
40239,5745.056640625
8,8067.6376953125
864,8360.9619140625
1720,8843.9892578125
2576,9925.4208984375
4288,5873.0458984375
5144,6305.52490234375
6000,6254.728515625
6856,6261.74853515625
7712,6224.71484375
8568,6794.41357421875
10280,5880.47314453125
11136,8325.9794921875
11992,8445.8408203125
12848,8577.3046875
13704,9229.162109375
14560,11578.2373046875
16272,6550.1162109375
17128,6894.859375
17984,5954.27587890625
18840,5941.82275390625
19696,6009.478515625
20552,6273.99853515625
22264,5613.18603515625
23120,8164.484375
23976,8070.30078125
24832,8158.01611328125
25688,8778.154296875
26544,10494.4140625
28256,6294.8701171875
29112,6395.6689453125
29968,6278.0390625
30824,6260.09423828125
31680,6262.32177734375
32536,6585.208984375
34248,5821.16748046875
35104,8496.2412109375
35960,8440.56640625
36816,8757.908203125
37672,9012.1640625
38528,10648.5556640625
40240,5918.47900390625
9,5743.51123046875
865,5904.02197265625
1721,6335.50537109375
2577,7094.439453125
4289,4456.7060546875
5145,4392.80517578125
6001,4088.099609375
6857,4114.89990234375
7713,4130.71728515625
8569,4486.9189453125
10281,4373.939453125
11137,5839.05712890625
11993,5864.52587890625
12849,6090.02099609375
13705,6462.38623046875
14561,8115.8740234375
16273,4883.890625
17129,4670.421875
17985,3973.22216796875
18841,3967.014892578125
19697,4003.009765625
20553,4225.794921875
22265,4097.7080078125
23121,5802.31982421875
23977,5669.84326171875
24833,5696.7255859375
25689,6224.9345703125
26545,7466.31005859375
29113,4355.63623046875
29969,4148.431640625
30825,4096.42236328125
31681,4096.42236328125
32537,4446.82861328125
35105,5869.3779296875
35961,5793.61474609375
36817,5974.09033203125
37673,6247.26953125
38529,7409.04736328125
40241,4557.55419921875
10,5895.86767578125
866,6057.578125
1722,6521.5830078125
2578,7596.38427734375
4290,3457.760009765625
5146,4425.94873046875
6002,4334.43603515625
6858,4340.1748046875
7714,4346.08251953125
8570,4872.27197265625
10282,3453.05615234375
11138,5962.875
11994,6136.93310546875
12850,6321.41650390625
13706,6812.36279296875
14562,8597.576171875
16274,3754.977783203125
17130,4936.38427734375
17986,4266.3994140625
18842,4185.65283203125
19698,4177.83056640625
20554,4527.3623046875
22266,3151.328857421875
23122,5880.40576171875
23978,5823.8388671875
24834,5836.40087890625
25690,6327.3583984375
26546,8005.6640625
28258,3623.23779296875
29114,4475.86474609375
29970,4356.5087890625
30826,4361.873046875
31682,4396.666015625
32538,4816.31005859375
34250,3376.036865234375
35106,6019.12744140625
35962,6044.55712890625
36818,6244.052734375
37674,6583.94677734375
38530,7880.99853515625
40242,3530.882080078125
11,7158.49658203125
867,7361.08544921875
1723,7906.98193359375
2579,8767.1015625
4291,6249.26611328125
5147,6417.74755859375
6003,5717.29150390625
6859,5704.1640625
7715,5671.29296875
8571,5992.71240234375
10283,6039.69287109375
11139,7719.1171875
11995,7562.6376953125
12851,7647.54150390625
13707,8250.751953125
14563,10567.8876953125
16275,6837.68603515625
17131,6730.634765625
17987,5494.22705078125
18843,5443.26904296875
19699,5504.75537109375
20555,5680.12255859375
22267,5677.7880859375
23123,7640.19287109375
23979,7333.95703125
24835,7299.23876953125
25691,7884.5322265625
26547,9335.7998046875
28259,6356.818359375
29115,6412.705078125
29971,5847.99755859375
30827,5766.869140625
31683,5766.869140625
32539,6019.39697265625
34251,6183.70458984375
35107,7842.314453125
35963,7591.57470703125
36819,7767.4775390625
37675,8061.75341796875
38531,9402.345703125
40243,6537.7509765625
12,7381.5517578125
868,7616.99609375
1724,8097.11669921875
2580,9270.529296875
4292,5513.16796875
5148,6317.00439453125
6004,6322.423828125
6860,6304.61083984375
7716,6311.01806640625
8572,7165.90869140625
10284,5580.1630859375
11140,7519.38134765625
11996,7753.310546875
12852,8552.5439453125
13708,8711.9609375
14564,9885.2880859375
16276,6097.91455078125
17132,6902.56494140625
17988,5969.9775390625
18844,5911.40966796875
19700,6005.72509765625
20556,6442.78369140625
22268,5164.0654296875
23124,7262.15576171875
23980,7317.634765625
24836,7398.07373046875
25692,8117.3994140625
26548,9854.853515625
28260,5686.5517578125
29116,6409.5439453125
29972,6284.10791015625
30828,6338.82373046875
31684,6369.72802734375
32540,6876.19482421875
34252,5529.4306640625
35108,7609.1103515625
35964,7665.375
36820,7853.65478515625
37676,8244.3408203125
38532,10127.98046875
40244,5891.41552734375
13,7232.30078125
869,7455.9912109375
1725,7967.00634765625
2581,9075.486328125
4293,4927.80322265625
5149,5959.8896484375
6005,5616.828125
6861,5613.48583984375
7717,5580.28515625
8573,6223.97265625
10285,5048.54248046875
11141,7632.28271484375
11997,7734.52734375
12853,7872.67431640625
13709,8455.9560546875
14565,10649.68359375
16277,5461.24755859375
17133,6830.34619140625
17989,5663.99462890625
18845,5505.6162109375
19701,5508.25341796875
20557,5966.58447265625
22269,4691.59521484375
23125,7507.06298828125
23981,7325.47705078125
24837,7371.6171875
25693,7834.07568359375
26549,9752.4580078125
28261,5178.2861328125
29117,6148.28759765625
29973,5749.85888671875
30829,5774.83984375
31685,5759.8603515625
32541,6123.65380859375
34253,4965.24755859375
35109,7669.75537109375
35965,7611.98486328125
36821,7856.80126953125
37677,8257.7431640625
38533,9880.9619140625
40245,5114.7294921875
14,6459.15087890625
870,6693.20263671875
1726,7219.65380859375
2582,7940.8408203125
4294,5433.26806640625
5150,5588.6484375
6006,5346.833984375
6862,5351.931640625
7718,5320.40966796875
8574,5915.12060546875
10286,5417.205078125
11142,6946.37353515625
11998,6959.5107421875
12854,7353.35205078125
13710,7662.29736328125
14566,8603.44921875
16278,5941.205078125
17134,5999.82763671875
17990,5049.01904296875
18846,5021.0576171875
19702,5066.61865234375
20558,5285.1396484375
22270,4935.61669921875
23126,6570.703125
23982,6418.310546875
24838,6440.70068359375
25694,7087.57470703125
26550,8625.38671875
29118,5686.70361328125
29974,5455.86376953125
30830,5421.14892578125
31686,5421.14892578125
32542,5829.60205078125
34254,5456.2802734375
35110,6820.828125
35966,6743.55712890625
36822,6984.89453125
37678,7465.2421875
38534,8661.7431640625
40246,5793.79150390625
15,5910.06787109375
871,6142.16845703125
1727,6533.44970703125
2583,7622.9267578125
4295,4634.09033203125
5151,4424.44580078125
6007,4035.45654296875
6863,4138.052734375
7719,4079.93408203125
8575,4537.97265625
10287,4789.84716796875
11143,6068.18994140625
11999,6123.06982421875
12855,6204.19970703125
13711,6446.9208984375
14567,8625.6171875
16279,5400.81884765625
17135,4942.3916015625
17991,3857.6396484375
18847,3844.22412109375
19703,3880.4521484375
20559,4251.22607421875
22271,4599.0859375
23127,5977.0595703125
23983,5908.85009765625
