Id,Sales
1,4103.08251953125
857,4285.05908203125
1713,4740.9912109375
2569,4981.7998046875
4281,4110.11767578125
5137,3752.8935546875
5993,3568.121337890625
6849,3617.09423828125
7705,3675.0244140625
8561,3967.911865234375
10273,4331.63818359375
11129,4458.5
11985,4643.23193359375
12841,5060.79833984375
13697,5156.48046875
14553,5664.11376953125
16265,4054.274169921875
17121,3980.55126953125
17977,3486.98583984375
18833,3397.26904296875
19689,3439.229248046875
20545,3705.19140625
22257,3723.943359375
23113,4109.2001953125
23969,4327.59912109375
24825,4420.98681640625
25681,4924.16162109375
26537,5215.4443359375
28249,4182.80712890625
29105,3927.992431640625
29961,3706.315673828125
30817,3637.537109375
31673,3543.954833984375
32529,3911.53662109375
34241,4132.625
35097,4281.85986328125
35953,4546.447265625
36809,4981.6953125
37665,5067.5029296875
38521,5632.24658203125
40233,4833.92822265625
2,7770.41943359375
858,8279.841796875
1714,9484.8681640625
2570,10453.2373046875
4282,4101.2158203125
5138,5860.5556640625
5994,5923.47119140625
6850,6098.787109375
7706,6282.91552734375
8562,6157.75439453125
10274,4068.03466796875
11130,7795.23486328125
11986,8191.26171875
12842,8522.1630859375
13698,9452.005859375
14554,12360.0078125
16266,4378.31005859375
17122,6647.673828125
17978,5700.775390625
18834,5635.0732421875
19690,5737.78369140625
20546,5775.06005859375
22258,3861.53857421875
23114,7388.07421875
23970,7850.17236328125
24826,8431.8603515625
25682,9189.07421875
26538,10523.08984375
28250,4044.41650390625
29106,6052.76708984375
29962,5668.92919921875
30818,6153.60302734375
31674,6214.1787109375
32530,6322.3515625
34242,4174.57177734375
35098,7792.51416015625
35954,7973.658203125
36810,8509.419921875
37666,9236.7529296875
38522,10416.43359375
40234,4616.79931640625
3,8901.2041015625
859,9195.904296875
1715,10975.654296875
2571,11971.5673828125
4283,6267.28759765625
5139,8520.724609375
5995,8144.38720703125
6851,8167.755859375
7707,8785.1142578125
8563,9370.3857421875
10275,6289.0908203125
11131,10611.671875
11987,10426.2734375
12843,10914.1279296875
13699,12613.763671875
14555,13705.5625
16267,7072.69091796875
17123,9529.935546875
17979,8334.93359375
18835,8232.4990234375
19691,8486.3681640625
