Id,Sales
1,3964.99853515625
857,4476.85498046875
1713,4760.9677734375
2569,4991.8271484375
4281,4359.11962890625
5137,3916.551025390625
5993,3682.0810546875
6849,3766.4072265625
7705,3751.876953125
8561,4211.87060546875
10273,4583.84033203125
11129,4538.38818359375
11985,4655.49462890625
12841,4830.10302734375
13697,5123.2109375
14553,5092.54541015625
16265,4762.3935546875
17121,4231.6923828125
17977,3635.51123046875
18833,3593.7548828125
19689,3689.552734375
20545,4131.68310546875
22257,4078.70458984375
23113,4151.65380859375
23969,4288.2158203125
24825,4249.78271484375
25681,4860.15234375
26537,5637.48193359375
28249,4666.26708984375
29105,3934.39013671875
29961,3663.952392578125
30817,3674.014892578125
31673,3610.158447265625
32529,4206.4384765625
34241,4344.35400390625
35097,4233.9375
35953,4342.66796875
36809,4660.373046875
37665,5072.84716796875
38521,5544.017578125
40233,4897.1015625
2,7661.20849609375
858,8291.7197265625
1714,9093.517578125
2570,10293.8095703125
4282,3983.46484375
5138,5834.8369140625
5994,5542.10888671875
6850,5490.41845703125
7706,5474.390625
8562,6198.8046875
10274,4071.955810546875
11130,7862.8134765625
11986,7917.34326171875
12842,8313.1875
13698,9482.5888671875
14554,11726.109375
16266,4114.4052734375
17122,6343.60791015625
17978,5586.30322265625
18834,5459.24755859375
19690,5523.9853515625
20546,5820.52880859375
22258,3749.454833984375
23114,7665.95263671875
23970,7676.29833984375
24826,7854.6884765625
25682,8956.046875
26538,11103.9521484375
28250,4170.41259765625
29106,5887.34814453125
29962,5640.9619140625
30818,5805.22021484375
31674,5849.576171875
32530,6410.24072265625
34242,3996.23388671875
35098,7777.93798828125
35954,7735.33154296875
36810,8118.80078125
37666,8920.8544921875
38522,10999.8828125
40234,4342.85400390625
3,8857.208984375
859,9581.83203125
1715,10243.5087890625
2571,11480.8974609375
4283,6160.10400390625
5139,8294.029296875
5995,8330.7529296875
6851,8243.193359375
7707,8619.712890625
8563,9702.9775390625
10275,6490.99462890625
11131,9646.845703125
11987,9886.41015625
12843,10564.4609375
13699,11835.15234375
14555,13888.2158203125
16267,7312.283203125
17123,9405.3505859375
17979,8224.86328125
18835,8092.56884765625
19691,8470.4462890625
20547,8743.193359375
22259,5951.67529296875
23115,10136.6591796875
23971,10219.853515625
24827,10148.8095703125
25683,11075.00390625
26539,13344.8720703125
28251,6680.01953125
29107,9197.4921875
29963,8858.458984375
30819,9002.482421875
31675,9279.06640625
32531,10712.5693359375
34243,7014.5244140625
35099,10139.43359375
35955,10205.525390625
36811,10614.333984375
37667,11434.10546875
38523,14192.322265625
40235,7491.0478515625
4,6303.85888671875
860,6773.3779296875
1716,7169.6416015625
2572,8441.75
4284,3443.743408203125
5140,5039.41552734375
5996,4934.15283203125
6852,4941.01513671875
7708,4982.53173828125
8564,5567.32373046875
10276,3471.393310546875
11132,6502.966796875
11988,6684.3857421875
12844,7359.625
13700,7965.97265625
14556,8693.9736328125
16268,3758.446533203125
17124,5126.08056640625
17980,4532.560546875
18836,4503.6123046875
19692,4537.63037109375
20548,4939.96435546875
22260,3187.012451171875
23116,5969.1572265625
23972,6191.12939453125
24828,6228.33740234375
25684,6792.76123046875
26540,8588.1513671875
28252,3467.712890625
29108,4923.82373046875
29964,4844.9150390625
30820,4850.66259765625
31676,4820.77734375
32532,5383.88671875
34244,3363.05712890625
35100,6079.8525390625
35956,6226.38916015625
36812,6419.91455078125
37668,6801.35791015625
38524,8270.244140625
40236,3700.341796875
5,7228.81103515625
861,7788.9921875
1717,8302.65625
2573,9670.263671875
4285,6050.75244140625
5141,6473.6142578125
5997,6288.2333984375
6853,6276.51220703125
7709,6270.92333984375
8565,7163.42138671875
10277,6092.72265625
11133,7571.6884765625
11989,7839.98828125
12845,8453.1015625
13701,9176.9345703125
14557,10181.9580078125
16269,6546.5810546875
17125,7274.3154296875
17981,6095.87890625
18837,5952.33935546875
19693,5974.2783203125
20549,6543.07861328125
22261,5706.80322265625
23117,7397.4384765625
23973,7518.162109375
24829,7550.62255859375
25685,8207.6064453125
26541,10421.869140625
28253,6430.70703125
29109,6871.625
29965,6367.541015625
30821,6398.53076171875
31677,6193.1787109375
32533,6986.38037109375
34245,6103.623046875
35101,7532.603515625
35957,7468.66796875
36813,7661.427734375
37669,8172.15869140625
38525,10746.8828125
40237,6556.39794921875
6,5463.05029296875
862,5901.111328125
1718,6412.90087890625
2574,7788.46484375
4286,4298.52001953125
5142,4926.783203125
5998,4722.224609375
6854,4755.30322265625
7710,4836.3173828125
8566,5531.1767578125
10278,4308.470703125
11134,5701.0361328125
11990,5872.12158203125
12846,5585.935546875
13702,5999.798828125
14558,7757.27490234375
16270,4685.65576171875
17126,5223.26025390625
17982,4432.95849609375
18838,4424.150390625
19694,4481.7216796875
20550,4973.5810546875
22262,4101.2548828125
23118,5430.9775390625
23974,5464.87451171875
24830,5481.0419921875
25686,6094.11181640625
26542,7861.7939453125
28254,4503.71533203125
29110,4886.220703125
29966,4641.64208984375
30822,4681.5634765625
31678,4696.77587890625
32534,5432.44384765625
34246,4408.81982421875
35102,5405.7099609375
35958,5379.57958984375
36814,5597.8671875
37670,6042.53955078125
38526,7405.359375
40238,4737.677734375
7,7823.41259765625
863,8626.0703125
1719,8888.9287109375
2575,10035.0673828125
4287,5821.51171875
5143,6466.74560546875
5999,6681.23046875
6855,6723.705078125
7711,6682.47314453125
8567,7219.55712890625
10279,5820.04052734375
11135,7998.2685546875
11991,8284.953125
12847,8750.626953125
13703,9062.4248046875
14559,11803.2392578125
16271,6783.73583984375
17127,6973.69091796875
17983,6309.07421875
18839,6199.93408203125
19695,6240.01025390625
20551,6600.48974609375
22263,5555.78564453125
23119,7705.119140625
23975,7945.99267578125
24831,8091.45751953125
25687,8618.0517578125
26543,10603.7294921875
28255,6283.97607421875
29111,6664.37060546875
29967,6772.40234375
30823,6774.3408203125
31679,6732.599609375
32535,7253.55078125
34247,5835.92236328125
35103,8089.26611328125
35959,8234.3681640625
36815,8610.6328125
37671,8716.9228515625
38527,10583.3203125
40239,5862.7587890625
8,8092.11376953125
864,8903.7861328125
1720,9231.1689453125
2576,10449.6689453125
4288,6016.4755859375
5144,6350.82470703125
6000,6274.171875
6856,6365.810546875
7712,6322.47216796875
8568,6735.7724609375
10280,6028.9013671875
11136,8298.4921875
11992,8488.6591796875
12848,8812.4306640625
13704,9494.1904296875
14560,12369.8076171875
16272,6756.2919921875
17128,6789.65869140625
17984,5940.89892578125
18840,6017.29052734375
19696,5943.869140625
20552,6280.97998046875
22264,5888.93212890625
23120,8129.30810546875
23976,8250.96484375
24832,8419.203125
25688,8970.1015625
26544,11040.1796875
28256,6560.013671875
29112,6584.9638671875
29968,6432.40625
30824,6423.01416015625
31680,6359.6689453125
32536,6841.5283203125
34248,6024.974609375
35104,8356.83984375
35960,8396.6845703125
36816,8964.2431640625
37672,9064.6552734375
38528,11046.8369140625
40240,6085.7529296875
9,5444.62939453125
865,5970.43310546875
1721,6282.6337890625
2577,7060.033203125
4289,4261.65283203125
5145,4010.677001953125
6001,3756.916015625
6857,3727.412109375
7713,3722.99853515625
8569,4039.855224609375
10281,4220.1474609375
11137,5708.00634765625
11993,5585.701171875
12849,5933.85400390625
13705,6240.599609375
14561,7842.666015625
16273,4812.53515625
17129,4281.14892578125
17985,3647.98291015625
18841,3678.128173828125
19697,3656.860595703125
20553,3751.4619140625
22265,3983.536865234375
23121,5689.9375
23977,5559.64501953125
24833,5622.94970703125
25689,6117.3662109375
26545,7448.67724609375
29113,4182.1962890625
29969,3959.09130859375
30825,3742.033203125
31681,3753.35888671875
32537,4094.5703125
35105,5679.185546875
35961,5498.400390625
36817,5879.87890625
37673,6062.60693359375
38529,7203.90869140625
40241,4587.75537109375
10,5784.16162109375
866,6195.48291015625
1722,6623.45849609375
2578,7714.25927734375
4290,3335.27392578125
5146,4590.7451171875
6002,4438.208984375
6858,4480.25146484375
7714,4529.58251953125
8570,4982.80712890625
10282,3309.424560546875
11138,5902.5244140625
11994,5921.962890625
12850,6205.916015625
13706,6643.154296875
14562,8591.953125
16274,3713.652099609375
17130,5084.046875
17986,4394.8671875
18842,4376.52685546875
19698,4369.27294921875
20554,4722.224609375
22266,3044.7529296875
23122,5860.41064453125
23978,5789.77001953125
24834,5932.05419921875
25690,6368.5068359375
26546,8153.3798828125
28258,3504.025146484375
29114,4784.42236328125
29970,4569.64306640625
30826,4603.57177734375
31682,4557.14990234375
32538,5049.44287109375
34250,3285.8310546875
35106,5862.126953125
35962,5820.97314453125
36818,6051.33544921875
37674,6425.65478515625
38530,7640.7900390625
40242,3415.208984375
11,6782.28662109375
867,7278.20166015625
1723,7695.431640625
2579,8746.61328125
4291,5680.3828125
5147,6179.77783203125
6003,5521.77294921875
6859,5481.4443359375
7715,5414.25537109375
8571,5698.32373046875
10283,5527.6220703125
11139,7331.1943359375
11995,7243.8232421875
12851,7326.65771484375
13707,7938.97802734375
14563,11018.8779296875
16275,6546.86181640625
17131,6553.84716796875
17987,5378.7587890625
18843,5200.2041015625
19699,5154.18896484375
20555,5424.138671875
22267,5276.65234375
23123,7242.904296875
23979,7142.51708984375
24835,7008.7060546875
25691,7604.2060546875
26547,9397.541015625
28259,5946.73828125
29115,6311.19287109375
29971,5766.22021484375
30827,5512.8525390625
31683,5509.51953125
32539,5959.1279296875
34251,5750.28662109375
35107,7349.95166015625
35963,7214.46337890625
36819,7384.92529296875
37675,7674.8779296875
38531,9323.5556640625
40243,6141.68798828125
12,8000.50390625
868,8675.609375
1724,9063.6953125
2580,10295.3017578125
4292,5334.9130859375
5148,6620.89404296875
6004,6767.68212890625
6860,6735.9521484375
7716,6727.8232421875
8572,7775.6240234375
10284,5384.75439453125
11140,7757.01611328125
11996,8035.71337890625
12852,8794.9990234375
13708,9172.638671875
14564,10699.703125
16276,5904.6865234375
17132,7233.77734375
17988,6342.97900390625
18844,6281.20751953125
19700,6317.046875
20556,6765.55859375
22268,5024.43505859375
23124,7571.55126953125
23980,7860.89404296875
24836,8011.51513671875
25692,8698.6845703125
26548,10604.31640625
28260,5555.01171875
29116,6893.90625
29972,6814.07177734375
30828,6871.09423828125
31684,6852.34326171875
32540,7409.62646484375
34252,5442.71875
35108,7866.751953125
35964,8088.0859375
36820,8380.283203125
37676,8741.4423828125
38532,10896.9443359375
40244,5771.76708984375
13,7105.728515625
869,7657.74560546875
1725,8039.2626953125
2581,9259.748046875
4293,4302.46630859375
5149,5954.849609375
6005,5619.12158203125
6861,5645.24658203125
7717,5601.18408203125
8573,6104.47314453125
10285,4404.03271484375
11141,7465.54833984375
11997,7622.287109375
12853,7799.697265625
13709,8308.2099609375
14565,11150.5419921875
16277,4915.283203125
17133,6986.3203125
17989,5722.74755859375
18845,5646.84033203125
19701,5639.9990234375
20557,6126.66845703125
22269,4165.78466796875
23125,7489.35498046875
23981,7492.79150390625
24837,7545.48974609375
25693,7941.62841796875
26549,10066.30859375
28261,4577.552734375
29117,6410.83984375
29973,5945.40576171875
30829,5933.1181640625
31685,5737.625
32541,6226.15771484375
34253,4365.140625
35109,7365.81884765625
35965,7387.03857421875
36821,7672.71875
37677,7959.1455078125
38533,9959.017578125
40245,4530.41650390625
14,7407.30908203125
870,7985.05126953125
1726,8523.9677734375
2582,9231.626953125
4294,5340.29443359375
5150,6279.5302734375
6006,6465.9375
6862,6375.98876953125
7718,6319.42724609375
8574,7229.41796875
10286,5334.99462890625
11142,7438.15576171875
11998,7890.43017578125
12854,7612.50048828125
13710,8046.3203125
14566,9834.130859375
16278,5944.8896484375
17134,6719.6591796875
17990,6127.90185546875
18846,6067.57080078125
19702,5987.51318359375
20558,6423.57763671875
22270,4918.228515625
23126,7099.02197265625
23982,7521.8056640625
24838,7467.27880859375
25694,8216.873046875
26550,10126.5126953125
29118,6651.47265625
29974,6810.71923828125
30830,6529.1513671875
31686,6535.5380859375
32542,7157.4453125
34254,5415.63427734375
35110,7301.9541015625
35966,7677.5283203125
36822,7951.8076171875
37678,8552.4052734375
38534,9865.5654296875
40246,5773.05517578125
15,5837.458984375
871,6360.35400390625
1727,6680.7333984375
2583,8077.37744140625
4295,4691.88623046875
5151,4414.34521484375
6007,3807.342529296875
6863,3904.740478515625
7719,3846.6083984375
8575,4398.91455078125
10287,4762.25732421875
11143,5993.8447265625
11999,5827.68408203125
12855,5828.2177734375
13711,6219.21923828125
14567,8911.7724609375
16279,5509.97705078125
17135,4744.96337890625
17991,3587.828857421875
18847,3590.883056640625
19703,3675.290771484375
20559,4027.427001953125
22271,4732.74072265625
23127,6018.46142578125
23983,5784.15625
24839,5750.39111328125
25695,6422.2236328125
26551,7949.009765625
28263,5263.20556640625
29119,4749.19287109375
29975,3871.641357421875
30831,3702.845458984375
31687,3796.882568359375
32543,4395.83154296875
34255,4963.8173828125
35111,6194.23046875
35967,5933.5654296875
36823,6237.52880859375
37679,6502.8056640625
38535,8209.673828125
40247,5182.580078125
16,4858.1318359375
872,5220.47119140625
1728,5543.34619140625
2584,6449.51611328125
4296,3084.360595703125
5152,3827.7138671875
6008,3721.19482421875
6864,3701.09375
7720,3706.195556640625
8576,4288.68212890625
10288,3110.96826171875
11144,4984.50927734375
12000,4847.984375
12856,5113.0224609375
13712,5442.07470703125
14568,7462.31640625
16280,3498.9013671875
17136,4355.16259765625
17992,3540.53515625
18848,3537.014404296875
19704,3584.048828125
20560,3804.16943359375
22272,2861.961669921875
23128,5105.18603515625
23984,4985.650390625
24840,4980.0087890625
25696,5379.89794921875
26552,6966.83642578125
29120,4126.50341796875
29976,3820.931884765625
30832,3774.9462890625
31688,3768.69287109375
32544,4270.3935546875
34256,3087.5458984375
35112,5069.490234375
35968,4917.7685546875
36824,5131.53515625
37680,5402.07080078125
38536,6695.94189453125
40248,3297.8046875
17,6218.11572265625
873,6707.6396484375
1729,7138.06982421875
2585,8830.587890625
4297,4535.69189453125
5153,5011.39208984375
6009,4577.29931640625
6865,4530.03173828125
7721,4525.91162109375
8577,5174.4150390625
10289,4576.216796875
11145,6494.90869140625
12001,6238.599609375
12857,6101.64404296875
13713,6588.3251953125
14569,9202.431640625
16281,5193.7197265625
17137,5197.39697265625
17993,4119.8798828125
18849,4079.622802734375
19705,4049.79833984375
20561,4757.19970703125
22273,4201.7744140625
23129,6331.5
23985,6240.95068359375
24841,6180.697265625
25697,6798.9580078125
26553,9261.3564453125
28265,4730.384765625
29121,4947.53759765625
29977,4468.24169921875
30833,4297.3310546875
31689,4310.31201171875
32545,5275.2734375
34257,4655.86328125
35113,6341.8779296875
35969,6229.923828125
36825,6464.5068359375
37681,6789.5224609375
38537,8542.533203125
40249,4991.3984375
18,9519.98828125
874,10260.7861328125
1730,11100.87109375
2586,13141.421875
4298,7067.68017578125
5154,8564.666015625
6010,8105.77880859375
6866,8092.18310546875
7722,8037.26953125
8578,8813.8935546875
10290,7059.97265625
11146,10327.7373046875
12002,10226.7275390625
12858,10335.462890625
13714,11398.1201171875
14570,16079.748046875
16282,8010.796875
17138,9852.1279296875
17994,8017.08740234375
18850,7827.62255859375
19706,7859.26708984375
20562,8487.0322265625
22274,6631.6572265625
23130,10023.4072265625
23986,9962.5234375
24842,9979.984375
25698,10843.9033203125
26554,14257.76953125
28266,7356.501953125
29122,9112.783203125
29978,8396.34765625
30834,8422.6806640625
31690,8242.4697265625
32546,8957.345703125
34258,7142.78271484375
35114,10237.169921875
35970,10028.302734375
36826,10410.2353515625
37682,11151.669921875
38538,14275.3759765625
40250,7560.70458984375
19,10584.0673828125
875,11342.9853515625
1731,12404.044921875
2587,13619.41796875
4299,8367.12109375
5155,9181.767578125
6011,9048.0966796875
6867,9117.7998046875
7723,8868.7060546875
8579,10073.1748046875
10291,8449.337890625
11147,10460.1484375
12003,10855.990234375
12859,12320.09765625
13715,13558.7236328125
14571,15677.291015625
16283,9644.6201171875
17139,10013.345703125
17995,8501.615234375
18851,8350.1953125
19707,8378.228515625
20563,9104.88671875
22275,8084.99267578125
23131,10701.3466796875
23987,10872.49609375
24843,11004.60546875
25699,12141.623046875
26555,14620.63671875
28267,9102.767578125
29123,9632.521484375
29979,9116.921875
30835,8964.0634765625
31691,8789.1455078125
32547,9978.3466796875
34259,8615.9970703125
35115,10563.0810546875
35971,10650.0390625
36827,10613.736328125
37683,11866.34765625
38539,14985.0615234375
40251,9324.1513671875
20,10394.103515625
876,11184.2099609375
1732,12718.171875
2588,14343.7646484375
4300,6417.04345703125
5156,7529.25634765625
6012,7515.4951171875
6868,7561.873046875
7724,7795.32421875
8580,8566.2841796875
10292,6287.59130859375
11148,10371.3173828125
12004,8926.361328125
12860,9237.4580078125
13716,10724.734375
14572,17801.95703125
16284,6855.63818359375
17140,8447.5
17996,7439.24853515625
18852,7433.07763671875
19708,7455.30859375
20564,7975.2783203125
22276,5882.599609375
23132,9969.2626953125
23988,10206.8974609375
24844,10546.330078125
25700,12374.0556640625
26556,15122.2431640625
28268,6768.04345703125
29124,7700.79150390625
29980,7670.2822265625
30836,7793.443359375
31692,7750.6337890625
32548,8467.1337890625
34260,6160.35107421875
35116,10110.2509765625
35972,10379.966796875
36828,10794.8671875
37684,12300.771484375
38540,14481.966796875
40252,6471.7001953125
21,7639.587890625
877,8229.1240234375
1733,8684.591796875
2589,10741.0009765625
4301,7040.84716796875
5157,6667.765625
6013,6378.43408203125
6869,6353.1328125
7725,6339.1259765625
8581,7252.3681640625
10293,7033.28955078125
11149,7674.71728515625
12005,7733.767578125
12861,8388.0
13717,9033.48046875
14573,10983.67578125
16285,7924.96630859375
17141,7517.87548828125
17997,6191.7431640625
18853,6066.7314453125
19709,5924.31298828125
20565,6817.7646484375
22277,6778.89111328125
23133,7918.521484375
23989,7949.19140625
24845,7946.34130859375
25701,8491.890625
26557,11491.140625
28269,7186.970703125
29125,7008.98681640625
29981,6678.994140625
30837,6366.86083984375
31693,6114.3564453125
32549,7057.19873046875
34261,7075.42333984375
35117,7857.8955078125
35973,7793.91162109375
36829,8016.14697265625
37685,8495.138671875
38541,11492.609375
40253,7404.3349609375
22,4788.35791015625
878,5062.37255859375
1734,5802.24755859375
2590,6486.482421875
4302,3465.6689453125
5158,3445.80712890625
6014,3590.70849609375
6870,3594.200439453125
7726,3756.138427734375
8582,4171.5263671875
10294,3564.40283203125
11150,4679.0322265625
12006,4995.1708984375
12862,5490.89501953125
13718,6330.3466796875
14574,7107.38916015625
16286,3958.97412109375
17142,4036.962158203125
17998,3633.070556640625
18854,3548.542236328125
19710,3570.18798828125
20566,3620.432373046875
22278,3261.913818359375
23134,4586.11865234375
23990,4952.4482421875
24846,4985.4365234375
25702,5620.12890625
26558,6773.10009765625
28270,3764.984619140625
29126,3527.9326171875
29982,3613.01806640625
30838,3619.420654296875
31694,3605.9697265625
32550,3945.76318359375
34262,3549.909912109375
35118,4572.9091796875
35974,4901.45703125
36830,5067.59521484375
37686,5687.05078125
38542,6871.33642578125
40254,3700.01708984375
23,5879.64306640625
879,6318.95703125
1735,6514.55126953125
2591,7595.24658203125
4303,5349.39990234375
5159,5391.37890625
6015,5117.97021484375
6871,5043.15625
7727,5000.4482421875
8583,5274.548828125
10295,5412.3603515625
11151,6441.65283203125
12007,6312.2763671875
12863,6700.33740234375
13719,6902.79541015625
14575,8205.791015625
16287,6206.37158203125
17143,5747.52294921875
17999,4825.32275390625
18855,4746.75634765625
19711,4647.16650390625
20567,4931.77685546875
22279,5193.11083984375
23135,6227.9453125
23991,5988.95849609375
24847,6015.7353515625
25703,6506.50341796875
26559,7970.5859375
28271,5581.36083984375
29127,5544.22900390625
29983,5158.064453125
30839,4965.99609375
31695,4957.68017578125
32551,5538.921875
34263,5524.15380859375
35119,6451.9033203125
35975,6127.5390625
36831,6319.7890625
37687,6404.4716796875
38543,7939.47021484375
40255,5792.5703125
24,4324.27685546875
880,4701.62158203125
1736,5225.3583984375
2592,6252.2294921875
4304,2620.61376953125
5160,3712.40185546875
